timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
08:47.5,109337,2276,2.46,618,43.09,23.31,electronics,paypal
37:24.4,101024,2100,6.24,541,81.32,10.38,subscription,paypal
08:33.3,111937,2295,545.6,540,81.1,21.43,electronics,debit_card
52:24.9,100217,2137,309.31,920,28.87,19,travel,credit_card
30:29.0,108449,2392,17.78,652,22.98,11.08,electronics,credit_card
16:22.3,110258,2230,306.79,78,91.29,5.87,travel,paypal
32:52.0,109058,2327,42.31,203,57.67,18.32,electronics,credit_card
11:24.1,111494,2122,18.25,324,67.54,7.64,digital_service,credit_card
20:17.2,105163,2110,29.27,563,57.35,11.63,apparel,credit_card
27:35.8,104232,2125,19.47,53,82.02,19.26,subscription,paypal
18:37.8,109447,2196,164.6,837,49.43,5.61,electronics,debit_card
52:09.8,110752,2375,214.1,33,89.34,5.69,travel,credit_card
59:24.9,105302,2257,115.81,35,92.9,6.43,electronics,credit_card
22:31.9,101335,2258,7.76,237,64.17,13.17,digital_service,credit_card
04:06.9,107401,2345,60.36,53,95.07,11.1,subscription,paypal
24:25.5,101681,2256,147.65,28,98.46,10.76,travel,credit_card
10:50.3,111610,2219,117.2,75,90.8,4.42,subscription,paypal
09:18.0,106879,2122,718.8,225,37.18,20.46,subscription,paypal
08:39.9,101819,2323,156.97,800,80.9,22.91,electronics,credit_card
04:16.2,106386,2117,21.24,278,28.35,9.93,subscription,credit_card
15:02.8,108391,2267,987.25,2,79.02,4.62,travel,paypal
02:12.8,109897,2238,11.84,907,64.14,9.87,subscription,paypal
03:30.4,108782,2213,73.63,809,43.44,21.2,travel,debit_card
17:03.3,100288,2103,174.82,432,60.08,9.84,apparel,credit_card
20:29.7,101552,2271,175.8,773,33.07,5.27,apparel,paypal
56:18.9,100057,2220,429.92,57,91.82,10.51,subscription,paypal
45:23.5,107760,2216,23.32,900,68.77,10.04,apparel,credit_card
35:55.0,108679,2124,208.58,724,70.28,17,apparel,paypal
27:14.0,111916,2207,205.33,917,48.76,8.69,travel,credit_card
02:56.2,104626,2190,19.69,590,59.16,7.4,subscription,credit_card
37:30.7,109497,2148,305.42,14,79.88,4.92,digital_service,paypal
13:22.0,108507,2340,575.96,21,77.12,10.13,travel,paypal
31:12.3,103796,2286,3.8,307,84.01,17.42,subscription,credit_card
01:26.0,105651,2169,945.51,39,74.3,3.28,subscription,paypal
44:13.1,105066,2103,146.93,63,73.21,8.4,subscription,paypal
11:25.9,105937,2223,134.29,508,77.64,23.31,subscription,credit_card
32:01.8,100982,2302,26.29,283,57.94,24.13,subscription,paypal
30:08.1,104544,2271,14.87,337,23.83,16.46,digital_service,credit_card
34:26.4,103567,2314,14.21,449,31.9,14.17,subscription,credit_card
20:20.3,105775,2399,1719.79,504,84.87,16.13,electronics,debit_card
45:37.6,101190,2118,342.61,53,56.17,21.39,digital_service,credit_card
26:55.8,101026,2250,39.04,395,68.1,9.94,travel,credit_card
32:37.2,103108,2178,251.1,2,92.58,13.78,travel,paypal
09:43.1,107311,2116,10.39,866,37.29,12.61,apparel,credit_card
40:55.6,111622,2239,2.57,89,57.13,22.93,digital_service,credit_card
02:13.4,107106,2120,491.8,31,87.77,9.56,apparel,credit_card
56:15.0,106969,2254,399.67,58,75.41,2.03,subscription,paypal
17:27.7,107112,2317,729.07,15,92.39,6.56,subscription,paypal
39:36.0,106795,2332,47.54,10,52.84,10.51,digital_service,credit_card
24:03.5,104077,2365,13.04,171,23.58,21.93,subscription,debit_card
04:49.0,102380,2154,878.72,43,80.84,8.12,travel,credit_card
03:03.3,103012,2219,7.37,659,37.87,10.17,subscription,credit_card
02:51.7,108905,2226,187.23,900,79.77,5.47,digital_service,debit_card
44:37.9,108447,2199,9.05,227,79.73,21.73,electronics,debit_card
32:03.5,100001,2315,1086.41,85,95.49,5.14,travel,credit_card
02:53.6,104091,2253,933.13,29,89.77,13.18,electronics,paypal
33:40.1,103620,2362,9.07,434,16.87,13.81,subscription,credit_card
38:33.0,102030,2109,126.75,786,47.07,20.52,subscription,credit_card
28:31.2,104739,2190,13.91,569,11.89,17.78,digital_service,credit_card
52:48.3,101655,2303,35.66,284,58.07,10.04,digital_service,credit_card
52:30.3,109957,2198,95.31,280,69.05,11.55,apparel,credit_card
34:31.2,106915,2251,21.86,246,14.21,21.89,electronics,credit_card
19:25.6,109172,2135,110.78,90,44.95,15.27,electronics,credit_card
04:28.4,102859,2137,13,630,82.19,11.22,subscription,credit_card
28:09.6,111662,2388,72.89,33,50.79,22.14,subscription,debit_card
22:56.5,109265,2373,929.6,271,63.17,13.36,electronics,debit_card
53:57.6,111635,2371,128.18,267,54.26,10.07,apparel,paypal
43:48.6,108596,2246,47.55,258,51.22,5.78,digital_service,debit_card
56:35.5,105016,2119,320.68,21,89.75,2.9,digital_service,paypal
20:53.1,107300,2394,76.73,106,75.22,15.8,digital_service,credit_card
13:57.9,101982,2394,31.24,379,58.35,23.56,subscription,paypal
25:21.9,106440,2158,96.13,610,10.03,8.56,travel,credit_card
24:11.3,101951,2381,542.71,112,60.06,21.55,subscription,debit_card
27:40.1,101393,2109,6.94,74,37.49,5.05,travel,debit_card
19:19.0,109993,2148,193.21,845,68.45,16.59,subscription,credit_card
13:29.2,105627,2138,104.03,2,89.04,5.25,apparel,paypal
43:10.0,100827,2197,113.56,462,58.82,12.48,subscription,debit_card
29:03.5,103408,2338,239.8,904,38.45,6.32,apparel,paypal
24:27.1,110426,2284,12.44,514,35.27,9.67,digital_service,credit_card
00:53.3,107354,2306,34.8,616,71.15,13.09,apparel,credit_card
10:44.8,108304,2392,109.42,582,79.3,11.62,digital_service,credit_card
29:40.0,103537,2319,70.89,176,80.44,22.75,apparel,credit_card
14:36.5,103572,2230,63.24,122,79.04,19.88,electronics,paypal
12:02.8,107631,2197,59.77,899,46.64,20.75,apparel,debit_card
35:40.8,107348,2278,57.59,874,63.03,5.03,subscription,credit_card
33:41.8,106113,2397,59.03,70,95.96,1.01,digital_service,debit_card
23:36.8,102707,2149,8,267,62.89,8.7,apparel,credit_card
21:42.2,111839,2114,8.39,609,24.21,19.3,electronics,debit_card
13:10.2,104492,2125,243.02,71,13.65,20.51,digital_service,paypal
38:51.3,104310,2388,0.87,166,33.38,14.21,subscription,credit_card
13:33.6,108098,2245,263.78,70,94.97,9.32,travel,credit_card
03:43.3,110064,2139,56.42,466,63.43,9.87,apparel,paypal
02:30.4,110605,2203,313,448,23.66,13.53,apparel,credit_card
12:42.6,109027,2225,329.13,31,78,3.88,electronics,paypal
41:19.0,111538,2337,225.11,30,82,7.55,subscription,credit_card
10:15.3,100634,2161,1245.33,21,72.8,3.78,digital_service,debit_card
44:38.6,109918,2252,80.73,812,53.8,12.37,digital_service,credit_card
03:39.3,106940,2352,239.76,398,38.46,22.36,travel,paypal
37:01.7,103772,2241,4.23,874,62.03,11.47,electronics,credit_card
29:33.5,104475,2133,1448.39,37,79.65,14.33,digital_service,debit_card
28:24.5,102274,2192,19.73,103,74.66,13.04,apparel,debit_card
42:25.6,105850,2304,41.52,680,82.53,20.66,subscription,debit_card
10:50.3,111515,2160,310.64,83,88.43,7.23,travel,paypal
04:21.7,107980,2144,35.46,618,78.86,14.2,electronics,debit_card
56:03.1,106724,2256,95.54,647,48.31,21.28,apparel,credit_card
45:06.4,101541,2196,9.04,976,80.57,13.65,subscription,debit_card
02:54.6,103143,2232,5.32,290,30.69,23.99,electronics,debit_card
16:43.0,108156,2396,442.38,62,92.99,4.2,travel,paypal
30:39.3,100344,2205,368.98,4,98.72,11.09,travel,paypal
24:46.6,101745,2237,29.71,376,43.77,6.34,apparel,debit_card
06:22.7,104827,2259,216.86,55,75.7,3.18,digital_service,paypal
50:39.9,103766,2298,356.27,694,56.41,20.68,subscription,credit_card
00:30.3,111314,2297,398.91,470,46.4,10.13,subscription,paypal
43:48.6,110079,2216,346.75,85,72.12,14.02,travel,debit_card
35:58.7,109792,2331,214.93,4,46.81,10.8,electronics,paypal
32:54.9,100661,2136,37.4,434,74.36,5.67,travel,credit_card
13:14.4,102825,2364,413.08,16,96.27,1.36,subscription,credit_card
49:40.6,101431,2372,10.7,741,27.53,7.02,subscription,debit_card
51:22.6,101375,2227,329.58,710,49.83,11.44,travel,credit_card
36:56.8,105680,2384,314.98,30,92.33,4.15,subscription,paypal
15:25.5,107810,2108,87.21,462,67.9,14.71,subscription,debit_card
16:00.0,110467,2242,228.27,48,98.47,8.38,travel,paypal
25:52.3,102484,2327,162.53,789,33.24,23.47,travel,credit_card
36:33.1,102131,2244,322.72,18,84.82,14.52,digital_service,paypal
22:06.6,100702,2114,25.13,728,53.02,6.79,apparel,credit_card
47:18.7,110422,2230,83.83,864,10.75,13.6,travel,credit_card
07:49.8,100672,2385,478.18,289,64.52,7.18,electronics,paypal
21:49.1,102898,2364,476.19,57,76.89,5.09,travel,paypal
47:42.7,105025,2352,331.96,315,62.61,19.42,digital_service,paypal
31:24.5,109379,2353,9.84,886,64.11,15.22,travel,credit_card
35:22.3,100488,2139,515.85,771,56.19,21.87,digital_service,credit_card
24:11.5,100170,2344,326.4,406,31.09,5.75,electronics,debit_card
48:42.2,105112,2286,9.06,335,35.23,19.92,travel,credit_card
33:54.9,108910,2199,31.66,758,18.41,19.58,apparel,debit_card
33:05.0,110716,2336,36.74,698,74.66,17.65,apparel,debit_card
42:55.6,103860,2278,174.98,55,93.64,6.36,electronics,credit_card
34:57.9,103830,2177,555.2,30,75.62,5.61,apparel,credit_card
33:47.6,108673,2361,153.24,50,93.3,9.36,travel,paypal
53:31.2,100322,2342,24.92,733,57.43,19.96,digital_service,paypal
11:40.0,110268,2315,1810.86,76,99.05,3.46,digital_service,credit_card
12:52.5,111201,2272,1.82,314,17.77,8.51,apparel,credit_card
09:22.4,110239,2396,24.04,288,39.05,14.43,electronics,debit_card
17:55.6,109580,2282,196.17,306,42.07,9.4,digital_service,credit_card
45:33.3,105866,2119,2988.18,71,99.52,2.34,digital_service,credit_card
48:17.4,104400,2141,497.3,47,79.01,1.13,digital_service,credit_card
27:06.3,111931,2305,8.83,403,67.24,16.53,subscription,debit_card
40:37.5,103627,2392,41.44,217,53.73,14.82,electronics,debit_card
47:27.3,111983,2170,27.89,299,11.23,15.05,apparel,credit_card
25:48.9,102020,2212,368.02,54,72.07,2.2,digital_service,debit_card
20:45.8,103661,2328,363.65,26,94.96,9.45,travel,paypal
27:13.9,107719,2214,248.74,316,31.41,14.04,travel,credit_card
59:51.1,109755,2391,229.25,100,30.59,24.64,apparel,paypal
48:49.3,101603,2241,7.19,694,37.74,23.21,travel,credit_card
10:23.2,105061,2229,2.27,163,52.16,12.65,subscription,paypal
12:15.2,110308,2149,261.96,95,76.09,8.14,subscription,credit_card
40:29.8,108309,2124,287.73,9,89.74,7.36,travel,credit_card
01:04.6,102652,2217,458.43,68,81.42,12.48,travel,paypal
58:31.5,102004,2214,65.27,461,76.61,13.9,electronics,debit_card
35:00.3,107380,2245,62.27,558,59.43,21.95,electronics,credit_card
41:27.8,105142,2391,510.41,18,85.17,8.08,digital_service,paypal
25:11.1,102787,2347,23.92,572,79.06,18.53,travel,credit_card
53:22.1,106702,2115,7.77,190,49.63,19.38,subscription,credit_card
50:45.4,110210,2381,129.42,274,69.28,6.74,travel,paypal
22:24.8,110696,2351,137.34,377,50.37,18.46,subscription,debit_card
15:02.6,108047,2237,50.85,384,14.15,23.29,subscription,paypal
12:56.1,105215,2391,802.58,625,14.82,24.14,subscription,credit_card
59:06.9,103064,2393,23.15,579,64.14,5.23,subscription,credit_card
29:15.9,102101,2174,14.6,58,14.49,18.65,subscription,credit_card
27:08.0,103938,2296,1185.67,523,51.11,15.13,subscription,credit_card
42:17.6,106219,2139,336.24,37,79.43,2.61,electronics,debit_card
58:09.4,101783,2170,152.17,968,33.85,16.86,travel,debit_card
23:38.2,107794,2111,17.98,494,30.42,18.02,apparel,credit_card
27:37.3,110043,2361,171.42,878,45.41,14.83,travel,debit_card
55:59.5,100759,2136,949.16,82,99.58,7.06,digital_service,paypal
17:31.6,110168,2152,463.24,472,13.03,7.25,subscription,credit_card
13:04.6,102029,2187,149.49,638,57.3,23.39,digital_service,credit_card
28:19.0,104462,2202,5.49,500,84.2,9.62,digital_service,debit_card
56:35.0,109102,2298,15.32,42,12.33,22.63,subscription,paypal
35:27.3,109531,2269,884.83,89,76.95,13.87,digital_service,debit_card
04:25.9,105090,2251,1627.3,39,87.3,11.29,digital_service,debit_card
57:10.8,100019,2355,811.13,60,86.94,12.86,travel,paypal
08:37.0,109837,2164,346.35,51,93.95,1.37,travel,paypal
31:45.1,102359,2173,178.79,589,79.48,10.42,apparel,credit_card
19:24.4,104280,2269,2.63,62,55.89,20.91,digital_service,debit_card
30:53.7,108461,2233,141.4,674,64.03,10.53,apparel,debit_card
25:45.5,109999,2207,26.58,775,23.16,8.64,electronics,debit_card
33:23.7,110898,2158,380.02,807,81.15,22.38,electronics,credit_card
13:55.5,101030,2383,83.22,80,73.9,11.25,apparel,credit_card
15:33.6,104169,2262,1209.03,29,89.01,6.78,travel,credit_card
38:01.4,103642,2296,323.91,54,89.22,10.81,electronics,paypal
33:01.8,100015,2208,3.97,376,42.35,23.16,digital_service,credit_card
53:16.3,109089,2285,297.24,42,96.11,14.19,digital_service,paypal
49:52.4,109327,2270,2140.09,88,96.36,10.5,travel,paypal
49:57.2,102196,2356,653.05,50,87.83,9.63,travel,paypal
01:44.5,103304,2313,52.82,753,71.08,8.45,digital_service,credit_card
49:21.4,109593,2328,277.06,600,84.08,18.05,apparel,debit_card
14:33.7,104140,2267,171.02,89,92.01,12.11,travel,paypal
16:33.2,103107,2297,97.09,522,64.52,12.2,apparel,debit_card
55:08.5,100025,2285,99.95,513,28.04,19.71,apparel,paypal
04:02.0,108938,2167,13.43,734,33.48,11.58,subscription,credit_card
20:41.0,108709,2281,108.77,145,50.08,19.19,electronics,debit_card
33:16.8,107440,2334,54.88,722,58.25,22.25,electronics,paypal
10:21.0,111820,2327,20.53,297,13.52,5.09,subscription,credit_card
59:31.2,105809,2346,37.03,893,16.55,24.62,electronics,credit_card
10:46.2,109546,2242,1311.46,32,92.03,8.87,subscription,paypal
42:40.2,110393,2350,10.4,807,25.62,15.23,subscription,debit_card
05:05.0,105843,2215,140.47,31,94.07,7.39,travel,credit_card
39:38.5,101227,2334,23.47,50,46.11,6.32,digital_service,debit_card
46:36.1,111690,2322,40.97,24,48.3,12.07,subscription,credit_card
41:38.1,108277,2133,13.65,477,21.65,14.36,electronics,debit_card
39:13.0,106713,2191,26.14,61,38.47,11.81,digital_service,debit_card
07:29.4,105100,2112,299.21,425,43.75,9.71,apparel,credit_card
48:46.4,102493,2146,537.77,671,24.41,21.23,apparel,debit_card
24:29.1,107700,2249,578.84,62,89.72,10.41,digital_service,credit_card
31:36.7,101589,2335,105.4,474,58.24,17.96,apparel,paypal
27:12.2,108172,2358,34.11,834,19.88,5.75,digital_service,debit_card
18:45.1,108501,2355,6.26,415,76.19,15.79,digital_service,debit_card
44:32.1,107150,2123,6.46,574,15.64,19.4,apparel,credit_card
05:34.3,102348,2184,42.12,801,82.3,24.91,apparel,debit_card
00:57.7,111874,2123,104.12,294,54.06,6.23,apparel,debit_card
48:56.6,101344,2188,59.8,365,25.46,13.49,subscription,credit_card
53:09.3,100030,2217,4.36,232,26.25,11.9,apparel,credit_card
10:26.3,101105,2214,1.79,251,38.67,18.52,subscription,credit_card
41:39.1,106634,2186,88.72,68,72.96,11.57,subscription,credit_card
42:22.8,108518,2189,1519.3,62,18.26,10.9,subscription,debit_card
13:19.5,110934,2214,56.76,765,13.36,7.23,subscription,credit_card
18:50.7,105193,2339,342.6,979,34.95,5.68,subscription,credit_card
27:08.0,109573,2218,3.46,134,76.95,16.77,electronics,debit_card
13:25.1,100845,2393,18.31,612,57.94,14.51,apparel,debit_card
48:48.0,102569,2259,2.39,681,35.51,18.86,electronics,credit_card
57:02.7,106738,2382,20.32,251,77.42,5.83,subscription,credit_card
47:16.0,111400,2204,60.06,166,69.42,5.31,apparel,credit_card
00:29.6,104089,2165,649.58,679,41.74,24.43,apparel,credit_card
34:47.4,106742,2361,696.82,846,34.21,13.12,apparel,credit_card
44:25.3,101841,2218,29.25,985,56.35,21.54,electronics,credit_card
53:16.5,107200,2207,26.05,242,58.48,6.51,travel,debit_card
59:36.9,110181,2130,263.56,814,81.88,10.88,electronics,paypal
35:17.9,108249,2223,22.59,471,18.93,20.04,subscription,credit_card
45:58.7,111897,2105,3242.17,488,61,22.43,electronics,credit_card
28:45.0,104333,2184,40.18,721,52.26,23.78,electronics,credit_card
11:45.7,101957,2385,209.38,817,42.92,14.49,subscription,debit_card
07:21.0,104504,2381,13.57,95,64.19,24.23,apparel,credit_card
57:24.5,105950,2237,29.86,11,73.22,10.04,digital_service,paypal
05:03.4,107144,2285,39.57,814,20.68,23.96,travel,debit_card
25:52.6,108843,2220,83.86,41,84.38,12.36,apparel,credit_card
25:32.3,102738,2130,148.01,536,11.29,17.01,electronics,paypal
42:46.2,108472,2116,21.96,273,83.52,11.24,apparel,credit_card
10:40.9,108159,2344,172.57,175,44.12,17.65,digital_service,debit_card
41:49.3,108369,2135,341.52,848,77.8,20.05,digital_service,credit_card
18:59.9,107260,2380,22.95,216,59.58,11.14,apparel,paypal
49:00.6,108980,2251,422.95,71,75.26,9.82,subscription,credit_card
55:46.2,102409,2297,405.47,34,98.58,6.73,digital_service,paypal
59:46.1,101898,2291,108.25,986,48.53,9.38,apparel,credit_card
00:51.2,101460,2288,812.53,10,87.1,14.51,electronics,paypal
19:29.4,108696,2139,97.46,68,56.8,13.38,subscription,credit_card
43:51.4,111398,2333,286.88,74,78.91,7.29,digital_service,credit_card
12:26.4,103678,2383,37.47,256,50.06,16.65,digital_service,debit_card
47:30.8,100623,2320,87.06,657,26.16,11.74,subscription,credit_card
29:44.7,103273,2187,255.57,785,15.85,6.66,subscription,paypal
13:18.8,101475,2352,63.43,73,56.01,19.5,apparel,paypal
09:04.9,102604,2378,474.13,58,99.62,13.05,subscription,paypal
22:59.0,100080,2128,451.91,57,88.59,6.17,travel,credit_card
16:51.8,106607,2292,49.92,116,79.16,8.42,digital_service,paypal
59:49.6,101684,2165,8.95,746,51.57,16.7,electronics,paypal
39:26.9,106791,2169,1868.67,24,93.39,8.89,travel,paypal
01:12.9,108762,2256,59.55,239,43.01,17.23,digital_service,paypal
21:13.8,109737,2184,36.9,785,11.19,17.19,electronics,debit_card
49:07.1,106997,2281,162.94,576,66.22,8.42,subscription,credit_card
07:20.4,111822,2214,76.36,264,11.97,8.91,subscription,credit_card
29:04.1,100861,2249,12.69,713,78.31,17.69,digital_service,paypal
00:02.0,103755,2132,599.87,73,70.04,14.92,subscription,paypal
48:54.3,111317,2128,1356.04,201,69.54,16.06,subscription,credit_card
57:10.6,101231,2390,284.56,992,56.33,23.82,digital_service,debit_card
20:31.4,105299,2375,1210.2,66,24.5,5.9,travel,paypal
48:35.9,106666,2290,211.35,957,82.83,20.98,electronics,debit_card
06:46.5,103155,2277,64.45,334,83.39,13.76,apparel,paypal
02:12.0,109866,2146,101.81,866,18.03,9.39,apparel,paypal
59:49.9,105181,2184,38.68,779,46.19,23.31,electronics,credit_card
16:22.2,107784,2270,31.49,942,25.96,14.9,subscription,paypal
39:45.3,110102,2290,9964.4,506,15.78,5.34,travel,paypal
01:27.2,109966,2134,181.21,42,82.84,7.38,subscription,paypal
43:35.9,106239,2340,404.97,24,97.83,6.92,digital_service,paypal
18:33.8,110336,2179,1183.61,244,73.54,17.17,electronics,credit_card
57:16.0,102758,2246,87.87,318,50.3,18.41,apparel,paypal
13:15.3,101366,2392,71.93,887,15.14,13.34,digital_service,debit_card
24:54.4,106898,2303,18.94,227,58.37,21.73,electronics,debit_card
39:03.4,104868,2125,1643.19,178,52.32,19.51,digital_service,credit_card
47:56.4,110070,2236,58.9,786,64.13,16.37,digital_service,debit_card
28:39.4,100782,2280,288.89,599,73.09,5.01,electronics,debit_card
29:17.2,109200,2132,115.4,69,70.32,12.07,subscription,paypal
44:28.8,108840,2330,48.88,950,33.94,8.42,apparel,credit_card
04:57.0,109246,2117,36.26,30,73.48,9.29,apparel,credit_card
18:04.7,105119,2393,162.59,694,75.39,23.55,electronics,paypal
26:50.8,103520,2192,222.51,798,74.48,12.91,subscription,paypal
10:12.2,107189,2396,40.55,8,46.78,19.28,apparel,debit_card
44:04.6,111757,2244,27.42,44,42.22,21.09,digital_service,paypal
36:49.9,111473,2233,45.86,955,27.61,23.1,subscription,credit_card
04:11.3,110797,2284,178.66,189,12.02,7.8,digital_service,credit_card
07:45.2,106749,2286,261.69,521,30.22,22.74,electronics,debit_card
39:25.0,103740,2263,218,27,46.39,5.31,subscription,debit_card
36:22.6,111799,2109,19.3,995,33.09,19.36,apparel,credit_card
19:47.4,103931,2246,25.31,585,37.34,14.62,apparel,paypal
04:00.7,101225,2346,51.68,668,61.54,12.93,subscription,debit_card
14:00.2,107777,2200,33.46,93,75.24,5.31,apparel,debit_card
22:01.5,110050,2121,767.43,597,43.91,10.07,subscription,debit_card
23:04.9,106077,2221,14.61,542,29.1,14.91,travel,credit_card
05:28.4,100891,2250,394.36,11,79.66,3.38,travel,paypal
26:24.5,101564,2352,26.89,5,86.78,6.44,subscription,paypal
18:36.5,100316,2353,129.57,986,11.44,16.52,subscription,credit_card
39:29.8,106158,2199,594.54,42,79.13,10.39,digital_service,paypal
38:01.4,109031,2129,12.4,666,30.5,10.7,apparel,credit_card
15:29.1,105017,2367,968.28,65,94.84,2.31,subscription,paypal
26:28.5,101197,2246,911.8,1,95.18,4.28,travel,credit_card
35:14.6,101674,2329,1326.96,29,96.65,12.54,digital_service,paypal
09:29.1,107289,2392,344.95,448,45.77,6.18,digital_service,debit_card
28:25.4,104839,2148,44.51,826,54.52,16.91,subscription,paypal
05:30.8,108700,2253,826.15,63,80.68,9.01,subscription,paypal
51:51.3,108168,2311,33.56,139,36.4,22.17,travel,credit_card
45:33.4,110304,2325,7.91,983,37.61,20.71,digital_service,debit_card
20:21.3,108180,2307,30.24,994,76.22,14.98,apparel,paypal
35:26.4,107932,2170,188.29,33,95.39,10.83,apparel,credit_card
53:46.5,108206,2231,13.36,990,10.57,6.84,apparel,debit_card
02:51.3,101416,2312,52,955,59.66,11.29,subscription,debit_card
00:35.1,110640,2299,138.87,37,92.03,8.28,travel,paypal
32:51.2,109242,2161,1143.51,49,79.04,12.01,subscription,credit_card
29:28.5,110005,2127,18.59,647,39.58,13.36,apparel,paypal
43:54.6,100016,2334,218.17,86,89.08,14.97,digital_service,paypal
21:09.5,109500,2392,41.88,16,16.49,14.57,apparel,credit_card
33:38.9,101978,2187,23.27,992,41.77,18.55,digital_service,debit_card
25:10.7,106677,2218,24.1,119,43.11,21.51,subscription,debit_card
25:43.4,104258,2362,194.25,10,27.43,24.93,subscription,debit_card
49:26.6,101477,2205,393.57,67,74.93,14.66,digital_service,paypal
56:24.8,105682,2166,778.12,13,98.71,1.24,travel,credit_card
37:56.3,104699,2327,1636.62,55,94.37,10.98,subscription,debit_card
01:45.7,106226,2178,41.2,201,65.59,14.46,electronics,debit_card
52:40.2,101186,2296,236.57,51,83.27,8.25,travel,paypal
07:19.5,100246,2247,1.63,927,62.71,15.09,electronics,credit_card
55:09.0,104823,2219,261.65,436,26.85,21.32,electronics,credit_card
04:23.4,103769,2179,25.94,26,35.51,24.78,subscription,debit_card
25:22.9,103285,2191,90.67,85,82.87,10.51,travel,credit_card
20:34.8,109465,2190,241.68,17,91.88,14.86,subscription,debit_card
24:04.5,104189,2111,92.75,54,61.59,7.22,travel,debit_card
46:41.4,108965,2195,3307.31,36,99.94,3.29,travel,paypal
45:56.6,100799,2221,69.43,963,66.61,15.87,subscription,credit_card
24:32.1,109694,2183,2.68,603,53.65,5.26,electronics,paypal
37:21.6,106130,2392,22.1,529,60.02,5.92,subscription,credit_card
25:40.8,103833,2225,104.44,77,39.46,10.17,electronics,debit_card
49:37.9,108875,2372,201.9,146,16.14,16.52,digital_service,credit_card
05:36.7,100734,2375,82.57,855,70.48,13.47,apparel,credit_card
13:07.8,108879,2300,54.01,308,19.27,5.97,apparel,credit_card
56:59.4,109860,2395,127.37,229,73.15,8.35,electronics,debit_card
36:03.1,107095,2335,1.21,709,75.33,19.52,electronics,debit_card
55:26.6,107820,2289,20.76,514,49.2,16.36,travel,credit_card
32:41.7,101384,2387,4.06,7,45.3,5.3,travel,credit_card
07:25.3,108759,2337,169.96,47,81.88,2.85,travel,paypal
40:47.5,107787,2173,44.34,761,25.18,15.52,digital_service,credit_card
43:27.8,106143,2343,72.88,671,44.76,12.83,electronics,credit_card
15:11.1,109540,2203,1095.64,40,98,13.21,travel,debit_card
53:25.6,109093,2177,883.82,7,50.57,17.66,apparel,credit_card
14:52.9,107031,2289,58.96,989,57.75,8.62,electronics,debit_card
49:48.4,102459,2309,15.87,314,66.57,18.64,electronics,credit_card
22:10.2,101246,2330,5.18,316,12.28,24.52,apparel,debit_card
36:15.7,102248,2113,11.64,817,15.28,12.53,electronics,debit_card
32:24.9,106364,2223,737.64,251,23.68,24.41,electronics,debit_card
01:58.8,107211,2379,639.02,840,71.55,16.57,subscription,credit_card
10:48.5,105274,2309,24.66,673,73.13,20.37,subscription,debit_card
26:39.2,103313,2259,30.03,485,39.4,21.39,electronics,credit_card
00:19.5,110840,2170,162.88,675,43.2,7.24,subscription,paypal
45:13.6,104173,2344,161.88,785,34.32,9.92,electronics,paypal
34:18.1,106236,2393,3219,18,91.48,13.06,digital_service,credit_card
36:49.9,108799,2253,7.51,268,22.64,7.95,electronics,credit_card
38:12.5,104966,2166,327.76,52,74.4,11.29,travel,paypal
30:14.9,102858,2366,331.78,78,90.81,12.03,travel,paypal
11:20.5,111001,2214,208.19,548,52.97,12.85,subscription,paypal
02:37.7,100005,2352,99.95,635,29.29,9.15,digital_service,credit_card
39:00.2,102053,2178,103.3,574,76.95,16.57,travel,paypal
40:59.3,106477,2181,252.47,663,69.63,16.97,apparel,debit_card
30:15.9,111007,2223,132.05,541,81.06,15.49,electronics,debit_card
09:26.6,107282,2101,270.82,973,11.65,13.64,electronics,debit_card
20:50.9,104080,2171,72.73,548,60.44,24.9,digital_service,paypal
41:31.9,102242,2208,477.25,3,80.67,4.23,apparel,paypal
12:12.7,102772,2377,53.71,775,26.84,5.39,electronics,credit_card
29:41.2,107177,2235,13.34,215,84.74,9.78,digital_service,debit_card
45:32.8,101033,2217,24.07,436,22.87,7.34,apparel,credit_card
52:30.5,106414,2140,335.53,47,91.34,13.64,digital_service,paypal
53:17.5,111180,2355,190.02,10,95.3,10.53,digital_service,credit_card
57:51.3,109963,2181,294.41,788,48.88,21.56,digital_service,credit_card
04:09.4,106888,2298,19.58,24,69.1,14.42,electronics,credit_card
34:04.1,107922,2389,672.89,42,21.81,10.3,apparel,paypal
29:01.9,103684,2221,39.42,12,79.24,8.45,digital_service,credit_card
25:21.7,108657,2285,6.95,382,73.71,9.5,digital_service,credit_card
24:39.4,111221,2187,814.28,51,75.84,4.76,digital_service,paypal
31:19.7,101264,2336,69.73,731,62.09,14.11,apparel,credit_card
16:54.2,103832,2146,539.04,174,17.42,17.25,subscription,paypal
51:38.9,103685,2263,1994.29,51,92.02,2.26,travel,credit_card
55:13.5,110914,2246,49.67,85,81.14,9.67,digital_service,credit_card
02:52.3,111742,2186,326.51,25,76.48,4.05,subscription,debit_card
59:07.2,106423,2341,103.11,416,43.18,8.75,subscription,paypal
02:58.9,107996,2137,52.32,912,46.98,19.25,electronics,paypal
48:01.9,105139,2230,26.28,802,83.96,12.88,digital_service,debit_card
00:58.8,111544,2113,773.46,50,74.28,13.91,subscription,credit_card
